threshold,precision,recall,f1,contact_rate,expected_value,ev_per_customer,ev_per_customer_se,uplift_vs_do_nothing
0.05,0.33736501079913606,0.9799247176913425,0.5019280205655527,0.7716666666666666,-377575.0,-125.85833333333333,2.7921627083566216,20925.0
0.06,0.3711938134364427,0.9636135508155583,0.5359385903698535,0.6896666666666667,-367550.0,-122.51666666666667,2.857660228473848,30950.0
0.07,0.3958333333333333,0.9535759096612296,0.5594405594405595,0.64,-361500.0,-120.5,2.8961547905553933,37000.0
0.08,0.41565600882028664,0.946047678795483,0.5775564917656071,0.6046666666666667,-357250.0,-119.08333333333333,2.923361217827792,41250.0
0.09,0.4323067983730389,0.9335006273525721,0.5909451945988881,0.5736666666666667,-354350.0,-118.11666666666666,2.953134345705292,44150.0
0.1,0.44138755980861244,0.9259723964868256,0.5978128797083839,0.5573333333333333,-352950.0,-117.65,2.9696265860688436,45550.0
0.11,0.4509681449094316,0.9058971141781681,0.6021684737281068,0.5336666666666666,-352200.0,-117.4,3.002915666620295,46300.0
0.12,0.46138870863075926,0.8920953575909661,0.6082121471343028,0.5136666666666667,-351125.0,-117.04166666666667,3.0274781706505047,47375.0
0.13,0.46902065289806794,0.8833124215809285,0.6127067014795474,0.5003333333333333,-350350.0,-116.78333333333333,3.0433031077009933,48150.0
0.14,0.4770075497597804,0.8720200752823086,0.616681455190772,0.4856666666666667,-349725.0,-116.575,3.06228520148245,48775.0
0.15,0.4820801124385102,0.8607277289836889,0.618018018018018,0.47433333333333333,-349600.0,-116.53333333333333,3.079495747843028,48900.0
0.16,0.4938361131254532,0.8544542032622334,0.6259191176470589,0.45966666666666667,-348275.0,-116.09166666666667,3.0931376068184444,50225.0
0.17,0.5022354694485842,0.8456712672521958,0.6302010285179991,0.44733333333333336,-347650.0,-115.88333333333334,3.1081146535545665,50850.0
0.18,0.507213363705391,0.8381430363864492,0.6319772942289499,0.439,-347450.0,-115.81666666666666,3.1198058830801023,51050.0
0.19,0.5152701644479248,0.8255959849435383,0.6345226615236258,0.4256666666666667,-347200.0,-115.73333333333333,3.138925775762995,51300.0
0.2,0.5213193885760258,0.8130489335006273,0.6352941176470588,0.41433333333333333,-347250.0,-115.75,3.156971331724407,51250.0
0.21,0.5341098169717138,0.8055207026348808,0.6423211605802901,0.40066666666666667,-346250.0,-115.41666666666667,3.1710214845348212,52250.0
0.22,0.5395744680851063,0.795483061480552,0.6430020283975659,0.39166666666666666,-346300.0,-115.43333333333334,3.1852895363767044,52200.0
0.23,0.5443478260869565,0.7854454203262233,0.6430405752439651,0.38333333333333336,-346450.0,-115.48333333333333,3.1991796416825693,52050.0
0.24,0.5484444444444444,0.7741530740276035,0.6420395421436004,0.375,-346775.0,-115.59166666666667,3.2142446649937315,51725.0
0.25,0.5553539019963702,0.767879548306148,0.6445497630331753,0.36733333333333335,-346500.0,-115.5,3.224006007786909,52000.0
0.26,0.5654205607476636,0.7590966122961104,0.6480985538296733,0.3566666666666667,-346125.0,-115.375,3.2375899659977496,52375.0
0.27,0.5699333967649858,0.7515683814303639,0.6482683982683982,0.35033333333333333,-346225.0,-115.40833333333333,3.247884286538322,52275.0
0.28,0.5782312925170068,0.7465495608531995,0.651697699890471,0.343,-345825.0,-115.275,3.2561686078888794,52675.0
0.29,0.5824175824175825,0.7314930991217063,0.6484983314794216,0.33366666666666667,-346525.0,-115.50833333333334,3.2750746918433977,51975.0
0.3,0.5875763747454175,0.7239648682559598,0.6486790331646992,0.3273333333333333,-346625.0,-115.54166666666667,3.2852511051691944,51875.0
0.31,0.5925925925925926,0.7227101631116688,0.6512153759185981,0.324,-346300.0,-115.43333333333334,3.28798941079944,52200.0
0.32,0.59958071278826,0.7176913425345044,0.6533409480296973,0.318,-346100.0,-115.36666666666666,3.2955640032046496,52400.0
0.33,0.6103336921420882,0.7114178168130489,0.657010428736964,0.30966666666666665,-345725.0,-115.24166666666666,3.305386622769375,52775.0
0.34,0.6144578313253012,0.7038895859473023,0.656140350877193,0.30433333333333334,-345975.0,-115.325,3.3150167777975157,52525.0
0.35,0.6187290969899666,0.6963613550815558,0.6552538370720189,0.299,-346225.0,-115.40833333333333,3.3246183415547064,52275.0
0.36,0.6244343891402715,0.6925972396486826,0.6567519333729923,0.2946666666666667,-346100.0,-115.36666666666666,3.33016293599056,52400.0
